Index,Potability
12358,0.912967882948323
12359,0.8881984887265068
12360,1.4586724751560005
12361,0.9072466002471116
12362,0.9652361460835788
12363,0.9726161674407292
12364,1.059143082125752
12365,0.9156460368616229
12366,0.9830863718330538
12367,1.4434823545798363
12368,1.102954113261338
12369,0.9764681807270346
12370,0.9296262067786939
12371,0.8869922567812673
12372,1.1056108235738114
12373,0.8854049255438479
12374,1.0204010625776103
12375,0.9750679412157579
12376,0.8881984887265068
12377,0.9194103574276752
12378,1.5034704105683745
12379,0.9764681807270346
12380,1.0325833548466024
12381,1.2445645820952547
12382,0.9726161674407292
12383,0.9072466002471116
12384,1.0622949070113408
12385,0.8178313398483843
12386,0.9764681807270346
12387,0.9156460368616229
12388,0.8178429135493529
12389,1.102954113261338
12390,0.9473797502459664
12391,0.8959483558872704
12392,0.8073011349383353
12393,0.9156460368616229
12394,0.9350299979783796
12395,0.8959483558872704
12396,0.9041341214750013
12397,1.2656868417609781
12398,1.0811759774077245
12399,1.102954113261338
12400,0.6844109494912269
12401,0.8854049255438479
12402,1.1490054321689518
12403,1.0033571816600617
12404,1.092346116634052
12405,0.9734579109946029
12406,0.8818896543450039
12407,0.7847047334709335
12408,0.912967882948323
12409,0.8178429135493529
12410,1.0204010625776103
12411,0.9156460368616229
12412,0.8178429135493529
12413,0.9156460368616229
12414,0.9156460368616229
12415,0.9741069209836127
12416,0.8178313398483843
12417,1.081874367058274
12418,0.6860995704596078
12419,1.0033571816600617
12420,1.0710198381212084
12421,0.9156460368616229
12422,0.912967882948323
12423,0.9194103574276752
12424,0.9377704871084159
12425,0.9156460368616229
12426,0.9296574174086636
12427,0.9156185284458926
12428,1.0325833548466024
12429,1.1005072028233778
12430,1.0488494352604214
12431,0.9830863718330538
12432,1.0325833548466024
12433,0.8959483558872704
12434,0.9350299979783796
12435,0.9473797502459664
12436,0.9194103574276752
12437,0.9880173287106105
12438,1.0171962937703352
12439,0.9350299979783796
12440,0.924709112968142
12441,1.102954113261338
12442,0.9830863718330538
12443,0.8950542666609386
12444,0.9041341214750013
12445,0.924709112968142
12446,0.9713419142975137
12447,0.9934040357032141
12448,0.6527851821020948
12449,0.8178429135493529
12450,0.9676775810401099
12451,0.9347010647288234
12452,0.8818896543450039
12453,1.0319919188299056
12454,1.4589202814380746
12455,1.0325833548466024
12456,0.9847517816600957
12457,0.8178429135493529
12458,0.9156460368616229
12459,1.0325833548466024
12460,0.9072466002471116
12461,0.9350299979783796
12462,0.7847047334709335
12463,0.9475417913510131
12464,0.9156460368616229
12465,0.9726161674407292
12466,1.0033571816600617
12467,0.7080042987567472
12468,0.9156460368616229
12469,0.6844109494912269
12470,0.9734579109946029
12471,0.9156460368616229
12472,0.8610741036545368
12473,0.8253975239191966
12474,0.9764681807270346
12475,0.7567498864098182
12476,0.9377110885596981
12477,0.9730985946146571
12478,1.020006037668244
12479,0.9156460368616229
12480,1.0325833548466024
12481,0.7847047334709335
12482,0.8178429135493529
12483,0.8540829785722669
12484,1.0648214488230772
12485,0.9156460368616229
12486,1.1098120934267177
12487,1.0325833548466024
12488,0.9296262067786939
12489,0.8241162676164645
12490,1.066319639219157
12491,0.9156460368616229
12492,1.0325833548466024
12493,1.0325833548466024
12494,0.9072466002471116
12495,0.9873911223180748
12496,0.9072466002471116
12497,1.0325833548466024
12498,1.0319919188299056
12499,0.9377704871084159
12500,0.9350299979783796
12501,0.9072466002471116
12502,0.9156460368616229
12503,0.8338627476842297
12504,1.0648214488230772
12505,0.7847047334709335
12506,0.9915358657981552
12507,0.9350299979783796
12508,0.9156460368616229
12509,0.9764681807270346
12510,0.7470669888086616
12511,0.9915358657981552
12512,0.9377110885596981
12513,0.8881984887265068
12514,1.0898586931198748
12515,0.8178429135493529
12516,0.8737409184150108
12517,1.1098120934267177
12518,0.9156460368616229
12519,0.90413688199007
12520,0.9347010647288234
12521,1.0325833548466024
12522,1.102954113261338
12523,0.8073011349383353
12524,1.102954113261338
12525,0.9156460368616229
12526,0.893404078985915
12527,1.2445645820952547
12528,1.0325833548466024
12529,0.8241162676164645
12530,0.8338627476842297
12531,0.9377110885596981
12532,0.9473797502459664
12533,1.2445645820952547
12534,0.9299870538481214
12535,0.8794343330633787
12536,1.0325833548466024
12537,1.0325833548466024
12538,0.6750713759997983
12539,1.020006037668244
12540,0.6527851821020948
12541,0.9741069209836127
12542,0.8833784766540063
12543,0.9830863718330538
12544,1.020006037668244
12545,1.0325833548466024
12546,0.6844109494912269
12547,0.7500085734597589
12548,0.9377704871084159
12549,0.8794343330633787
12550,0.9156460368616229
12551,1.102954113261338
12552,0.9156460368616229
12553,0.9350299979783796
12554,1.081874367058274
12555,1.0706544876913107
12556,0.9296574174086636
12557,1.0325833548466024
12558,1.0364046477612199
12559,0.7987736308948037
12560,0.8887361793109784
12561,0.9156460368616229
12562,0.8881984887265068
12563,0.9350299979783796
12564,0.9072466002471116
12565,0.9730985946146571
12566,1.0325833548466024
12567,0.924709112968142
12568,1.0325833548466024
12569,1.0051244399845705
12570,0.9847517816600957
12571,0.9072466002471116
12572,1.0325833548466024
12573,1.0898586931198748
12574,1.102954113261338
12575,1.2475040591147075
12576,0.8959483558872704
12577,1.0811759774077245
12578,0.8869922567812673
12579,0.9734579109946029
12580,0.9730985946146571
12581,0.8881984887265068
12582,0.9041341214750013
12583,0.9072466002471116
12584,0.8881984887265068
12585,1.1013271063785974
12586,0.924709112968142
12587,1.0325833548466024
12588,1.0640514511402221
12589,0.9156460368616229
12590,1.0325833548466024
12591,0.9156460368616229
12592,0.8178313398483843
12593,0.8495223095732913
12594,0.9156460368616229
12595,0.9165621511168881
12596,0.912967882948323
12597,0.9156460368616229
12598,0.9072466002471116
12599,0.9156460368616229
12600,0.8178313398483843
12601,0.8178429135493529
12602,1.1475775722910644
12603,0.9713419142975137
12604,1.0710198381212084
12605,0.9072466002471116
12606,0.8854049255438479
12607,0.8178429135493529
12608,0.8959483558872704
12609,0.9377704871084159
12610,1.0898586931198748
12611,0.9072466002471116
12612,0.9764681807270346
12613,0.8881984887265068
12614,0.912967882948323
12615,1.0364046477612199
12616,1.0171962937703352
12617,0.9253788583241427
12618,1.0319919188299056
12619,1.0364046477612199
12620,0.9830863718330538
12621,1.0033571816600617
12622,1.102954113261338
12623,0.7587519987146654
12624,1.0364046477612199
12625,0.9156460368616229
12626,1.0325833548466024
12627,1.0364046477612199
12628,1.2121470801325305
12629,1.0325833548466024
12630,1.1056108235738114
12631,0.8950542666609386
12632,0.9847517816600957
12633,0.9734579109946029
12634,0.9072466002471116
12635,0.8881984887265068
12636,0.8653819999091794
12637,0.8950542666609386
12638,1.0325833548466024
12639,0.9734579109946029
12640,0.924709112968142
12641,1.0325833548466024
12642,0.9299870538481214
12643,0.9764681807270346
12644,0.6802882934777419
12645,0.8178429135493529
12646,0.8079987602125658
12647,0.9156460368616229
12648,0.924709112968142
12649,1.1476934992366123
12650,0.8073011349383353
12651,0.9734579109946029
12652,1.102954113261338
12653,0.7890676789345185
12654,0.8724063437587931
12655,1.1475775722910644
12656,0.9847517816600957
12657,1.0171962937703352
12658,0.8253975239191966
12659,0.9156460368616229
12660,1.0325833548466024
12661,1.0325833548466024
12662,1.066792909550043
12663,1.0364046477612199
12664,0.9830863718330538
12665,0.9473797502459664
12666,1.102954113261338
12667,0.9913835569255529
12668,1.102954113261338
12669,0.9574163602285937
12670,0.9830863718330538
12671,0.6690202309970823
12672,0.9184693143437203
12673,1.0811759774077245
12674,1.0671473026540963
12675,0.9072466002471116
12676,0.9632230778713818
12677,0.8959483558872704
12678,0.9734579109946029
12679,1.0325833548466024
12680,1.066319639219157
12681,0.8490831204486465
12682,0.7659529025878818
12683,0.9473797502459664
12684,0.9730985946146571
12685,0.9156460368616229
12686,0.9041341214750013
12687,0.959269071126073
12688,1.102954113261338
12689,0.9156460368616229
12690,0.9156460368616229
12691,0.8241162676164645
12692,0.9156460368616229
12693,0.9652361460835788
12694,0.6243604182540762
12695,0.9652361460835788
12696,0.9545013770504254
12697,0.9726161674407292
12698,0.8881984887265068
12699,1.0510875131952522
12700,1.1098120934267177
12701,0.9713419142975137
12702,0.9156460368616229
12703,0.9764681807270346
12704,1.2502159672250934
12705,0.9734579109946029
12706,1.0325833548466024
12707,0.7470669888086616
12708,0.8881984887265068
12709,1.0325833548466024
12710,1.0051244399845705
12711,0.8959483558872704
12712,0.9350299979783796
12713,0.9010247606467301
12714,1.2445645820952547
12715,0.8283223936917269
12716,0.9473797502459664
12717,0.924709112968142
12718,0.8869922567812673
12719,1.0325833548466024
12720,0.9597449571051215
12721,1.0710198381212084
12722,1.0319919188299056
12723,1.0325833548466024
12724,0.8854049255438479
12725,0.9350299979783796
12726,0.8881984887265068
12727,0.9597449571051215
12728,0.9734579109946029
12729,0.9726161674407292
12730,0.9072466002471116
12731,0.9764681807270346
12732,0.8540829785722669
12733,1.0811759774077245
12734,0.9194103574276752
12735,0.9350299979783796
12736,0.9041341214750013
12737,0.9764681807270346
12738,1.0051244399845705
12739,0.9350299979783796
12740,1.0049744004546783
12741,1.102954113261338
12742,0.9364174385397442
12743,0.9347010647288234
12744,1.081874367058274
12745,1.0710198381212084
12746,0.9377110885596981
12747,1.1476934992366123
12748,1.102954113261338
12749,0.839219497007375
12750,0.8495223095732913
12751,1.1063573219073617
12752,1.0364046477612199
12753,0.9350299979783796
12754,0.9830863718330538
12755,0.9156460368616229
12756,1.0319919188299056
12757,1.1005072028233778
12758,0.8073011349383353
12759,0.9156460368616229
12760,1.0710198381212084
12761,1.0768129686979129
12762,0.9296262067786939
12763,0.8881984887265068
12764,0.9764681807270346
12765,0.9156460368616229
12766,0.9156460368616229
12767,1.0811759774077245
12768,1.059143082125752
12769,0.8881984887265068
12770,1.102954113261338
12771,0.9765910646183511
12772,1.2349441666381902
12773,0.9830863718330538
12774,0.8610741036545368
12775,0.9734579109946029
12776,0.8079987602125658
12777,0.7791625630949565
12778,0.7587519987146654
12779,1.0671473026540963
12780,1.113351810420578
12781,0.9072466002471116
12782,0.7847047334709335
12783,1.0428941350177727
12784,1.020006037668244
12785,0.9730985946146571
12786,0.7676060743893233
12787,0.9847517816600957
12788,1.1098120934267177
12789,0.9730985946146571
12790,1.066319639219157
12791,1.102954113261338
12792,1.0460035206516525
12793,1.1005072028233778
12794,0.9156460368616229
12795,0.9368799561449123
12796,0.9730985946146571
12797,1.0364046477612199
12798,0.8887361793109784
12799,0.924709112968142
12800,0.9026430070157583
12801,1.0325833548466024
12802,0.9072466002471116
12803,1.0325833548466024
12804,1.0648214488230772
12805,0.9764681807270346
12806,0.9072466002471116
12807,1.0325833548466024
12808,1.0325833548466024
12809,1.0385681045591513
12810,0.8881984887265068
12811,0.9746169786687384
12812,0.924709112968142
12813,1.0325833548466024
12814,0.8881984887265068
12815,0.85867509199651
12816,1.0049744004546783
12817,1.0325833548466024
12818,1.0325833548466024
12819,1.0325833548466024
12820,0.9156460368616229
12821,0.8323838766789033
12822,0.9764681807270346
12823,0.9350299979783796
12824,0.6243604182540762
12825,0.9847643449410299
12826,1.0364046477612199
12827,0.9377110885596981
12828,0.7847047334709335
12829,0.8606590756232632
12830,0.9699337595624187
12831,0.8048391446668868
12832,0.9847517816600957
12833,0.8881984887265068
12834,1.0325833548466024
12835,1.0710198381212084
12836,0.8881984887265068
12837,0.9498537546137463
12838,0.9828438709194168
12839,1.1005072028233778
12840,0.8818896543450039
12841,1.1005072028233778
12842,1.1098120934267177
12843,0.9764681807270346
12844,0.8024999568507266
12845,0.8784089100181668
12846,1.066319639219157
12847,0.9350299979783796
12848,1.0140452143420757
12849,1.1443815700977598
12850,0.8217183194580421
12851,0.9699337595624187
12852,1.0051244399845705
12853,0.9828438709194168
12854,1.0325833548466024
12855,0.9156460368616229
12856,0.9156460368616229
12857,1.020006037668244
12858,1.0385681045591513
12859,0.9830863718330538
12860,0.7847047334709335
12861,0.9830863718330538
12862,0.9699337595624187
12863,1.102954113261338
12864,0.9350299979783796
12865,0.9194103574276752
12866,0.9219155706005072
12867,0.9156460368616229
12868,1.0325833548466024
12869,0.8178429135493529
12870,1.0905740090951697
12871,0.8950542666609386
12872,1.1098120934267177
12873,1.223064797330756
12874,1.0049744004546783
12875,0.8178313398483843
12876,0.8984574684078608
12877,0.9072466002471116
12878,0.8610741036545368
12879,0.7587519987146654
12880,0.9741069209836127
12881,1.102954113261338
12882,1.0325833548466024
12883,0.9597449571051215
12884,1.0364046477612199
12885,1.223064797330756
12886,0.8887361793109784
12887,0.9072466002471116
12888,1.066792909550043
12889,1.1443815700977598
12890,0.9828438709194168
12891,0.912967882948323
12892,0.8241162676164645
12893,0.9066752770961516
12894,0.9335137453377959
12895,0.9072466002471116
12896,0.7587519987146654
12897,1.102954113261338
12898,1.102954113261338
12899,1.0318103816725634
12900,0.7793696639860388
12901,0.8606590756232632
12902,0.8178429135493529
12903,0.9156460368616229
12904,0.9072466002471116
12905,0.9299870538481214
12906,0.9072466002471116
12907,1.0325833548466024
12908,0.9350299979783796
12909,0.8241162676164645
12910,1.0364046477612199
12911,0.9156460368616229
12912,0.9347010647288234
12913,1.102954113261338
12914,1.0319919188299056
12915,1.0640514511402221
12916,1.0050232027388664
12917,0.8881984887265068
12918,1.102954113261338
12919,0.8178429135493529
12920,0.8241162676164645
12921,1.1098120934267177
12922,1.4173249998285173
12923,1.0908257159800663
12924,0.8048391446668868
12925,1.102954113261338
12926,0.9072466002471116
12927,0.924709112968142
12928,0.9473797502459664
12929,0.9473300165021767
12930,0.9350299979783796
12931,0.7676060743893233
12932,0.7184853891355589
12933,0.9726161674407292
12934,1.2349441666381902
12935,1.0325833548466024
12936,0.9847517816600957
12937,1.0428941350177727
12938,0.9699337595624187
12939,0.9377110885596981
12940,0.9350299979783796
12941,0.9830863718330538
12942,1.121680844703764
12943,0.9734579109946029
12944,1.020006037668244
12945,0.9072466002471116
12946,0.9545013770504254
12947,0.9377704871084159
12948,0.912967882948323
12949,1.0325833548466024
12950,0.9347010647288234
12951,1.0319919188299056
12952,0.8241162676164645
12953,0.9830863718330538
12954,1.0325833548466024
12955,1.0325833548466024
12956,1.102954113261338
12957,0.7676060743893233
12958,1.0325833548466024
12959,0.7890676789345185
12960,1.1013271063785974
12961,0.9377704871084159
12962,0.9156460368616229
12963,0.9156460368616229
12964,0.8958751147686742
12965,0.9350299979783796
12966,0.7587519987146654
12967,0.9347010647288234
12968,1.0325833548466024
12969,1.0050232027388664
12970,0.9299870538481214
12971,1.2541078467545577
12972,0.8416842931365045
12973,1.0325833548466024
12974,0.9741069209836127
12975,0.6243604182540762
12976,1.081874367058274
12977,0.8610741036545368
12978,1.0319919188299056
12979,0.8818896543450039
12980,0.8610741036545368
12981,0.9335137453377959
12982,1.102954113261338
12983,1.1919478186637542
12984,1.102954113261338
12985,0.9156460368616229
12986,1.0472376392539058
12987,0.9734579109946029
12988,0.9847643449410299
12989,0.9473797502459664
12990,1.0325833548466024
12991,1.102954113261338
12992,1.1005072028233778
12993,0.8178429135493529
12994,0.9830863718330538
12995,0.9473300165021767
12996,1.1098120934267177
12997,0.9072466002471116
12998,1.2121470801325305
12999,1.4173249998285173
13000,1.1005072028233778
13001,0.7367540140789334
13002,1.0325833548466024
13003,1.1098120934267177
13004,0.8194986225545041
13005,0.9072466002471116
13006,0.9377704871084159
13007,0.9156460368616229
13008,0.8610741036545368
13009,1.102954113261338
13010,1.0648214488230772
13011,0.9545013770504254
13012,0.9498537546137463
13013,0.8253975239191966
13014,0.8416842931365045
13015,0.9632230778713818
13016,0.9699337595624187
13017,0.924709112968142
13018,0.9730985946146571
13019,0.9156460368616229
13020,0.8797794176095022
13021,1.102954113261338
13022,0.872227681295035
13023,0.8881984887265068
13024,0.7587519987146654
13025,1.1098120934267177
13026,1.0325833548466024
13027,1.0602540627160117
13028,1.0319919188299056
13029,0.9296262067786939
13030,0.8737409184150108
13031,1.0325833548466024
13032,0.8832473307825023
13033,1.0325833548466024
13034,0.9535275738606599
13035,0.9072466002471116
13036,0.9764681807270346
13037,1.1005072028233778
13038,0.9156460368616229
13039,0.8784089100181668
13040,0.9764681807270346
13041,0.9156460368616229
13042,0.8241162676164645
13043,0.9473300165021767
13044,1.0319919188299056
13045,1.0325833548466024
13046,0.8818896543450039
13047,0.8653819999091794
13048,1.1005072028233778
13049,1.0325833548466024
13050,1.0710198381212084
13051,1.1786242215349843
13052,1.0385681045591513
13053,1.2351161428396888
13054,1.0325833548466024
13055,1.0204010625776103
13056,0.9041687851376591
13057,0.9194103574276752
13058,0.924709112968142
13059,0.8178429135493529
13060,0.9359297638635838
13061,0.9072466002471116
13062,0.9377704871084159
13063,1.0325833548466024
13064,0.9473797502459664
13065,0.9847517816600957
13066,0.7470669888086616
13067,1.076048600821046
13068,0.8178429135493529
13069,1.0602540627160117
13070,1.0325833548466024
13071,0.8610741036545368
13072,0.8464393334328613
13073,0.956708952100733
13074,1.0319919188299056
13075,0.9335137453377959
13076,1.0051244399845705
13077,0.9072466002471116
13078,0.9296574174086636
13079,1.0319919188299056
13080,0.8881984887265068
13081,0.9072466002471116
13082,0.9473797502459664
13083,0.9041687851376591
13084,1.1098120934267177
13085,1.102954113261338
13086,1.066319639219157
13087,1.0364046477612199
13088,1.020006037668244
13089,0.8178429135493529
13090,1.1005072028233778
13091,0.9156460368616229
13092,0.8610741036545368
13093,1.102954113261338
13094,0.924709112968142
13095,1.102954113261338
13096,1.102954113261338
13097,0.9847517816600957
13098,1.0050232027388664
13099,0.9364174385397442
13100,0.9764681807270346
13101,0.9764681807270346
13102,1.2266748535279037
13103,0.8881984887265068
13104,1.0204010625776103
13105,0.9820900441904893
13106,1.1005072028233778
13107,0.9304367991011178
13108,0.8178429135493529
13109,0.9072466002471116
13110,0.9377704871084159
13111,1.0325833548466024
13112,0.7244931174621566
13113,0.9734579109946029
13114,0.8079987602125658
13115,0.7587519987146654
13116,0.7193454728237102
13117,1.1475775722910644
13118,0.7287804124285215
13119,0.9764681807270346
13120,1.1098120934267177
13121,1.0325833548466024
13122,0.8950542666609386
13123,1.104710171629237
13124,0.9377704871084159
13125,0.9377704871084159
13126,0.7500085734597589
13127,1.0710198381212084
13128,0.9473797502459664
13129,1.020006037668244
13130,1.0648214488230772
13131,1.0325833548466024
13132,1.474721289969034
13133,1.0364046477612199
13134,0.912967882948323
13135,1.0364046477612199
13136,0.9734579109946029
13137,0.8253975239191966
13138,0.9350299979783796
13139,1.1005072028233778
13140,1.0325833548466024
13141,0.839219497007375
13142,1.102954113261338
13143,0.9350299979783796
13144,1.0898586931198748
13145,0.9184693143437203
13146,0.9847517816600957
13147,0.9156460368616229
13148,1.0364046477612199
13149,1.1005072028233778
13150,0.8178429135493529
13151,0.9847517816600957
13152,0.9764681807270346
13153,1.102239952627184
13154,0.9473300165021767
13155,0.9041687851376591
13156,1.2349441666381902
13157,1.102239952627184
13158,0.7367540140789334
13159,0.912967882948323
13160,0.812823604764497
13161,0.8850642874093082
13162,0.9156460368616229
13163,0.912967882948323
13164,1.01520992845947
13165,0.9713419142975137
13166,0.8869922567812673
13167,1.102954113261338
13168,0.8241162676164645
13169,0.9184693143437203
13170,1.0710198381212084
13171,1.102954113261338
13172,0.9713419142975137
13173,1.0325833548466024
13174,1.066792909550043
13175,0.9498537546137463
13176,0.8241162676164645
13177,1.102954113261338
13178,0.9726161674407292
13179,0.9597449571051215
13180,1.2428374446309234
13181,1.0648214488230772
13182,0.9730985946146571
13183,0.9764681807270346
13184,0.9041687851376591
13185,0.9350299979783796
13186,1.0319919188299056
13187,0.9764681807270346
13188,1.332544973332143
13189,0.9072466002471116
13190,0.9156460368616229
13191,0.959269071126073
13192,1.0319919188299056
13193,1.2166841149004946
13194,1.1005072028233778
13195,1.0140452143420757
13196,1.1069795749328968
13197,1.0385681045591513
13198,1.0602540627160117
13199,0.912967882948323
13200,0.9041341214750013
13201,0.9350299979783796
13202,0.9066752770961516
13203,0.8881984887265068
13204,0.8178429135493529
13205,1.1098120934267177
13206,0.6772403358703201
13207,0.8299720131216803
13208,1.2121470801325305
13209,1.0898586931198748
13210,0.9156460368616229
13211,0.9764681807270346
13212,1.102954113261338
13213,0.8881984887265068
13214,0.9764681807270346
13215,0.8959483558872704
13216,0.7663689077392885
13217,0.8968463366809789
13218,0.8737409184150108
13219,0.9830863718330538
13220,1.1786242215349843
13221,0.9847517816600957
13222,0.8241162676164645
13223,1.4434823545798363
13224,0.9350299979783796
13225,1.0602540627160117
13226,1.2359649069888698
13227,0.9072466002471116
13228,0.8178429135493529
13229,1.0325833548466024
13230,1.066792909550043
13231,0.8902217388245708
13232,1.020006037668244
13233,0.8115486527166251
13234,1.0460035206516525
13235,0.6860995704596078
13236,0.8881984887265068
13237,1.102954113261338
13238,1.059143082125752
13239,1.3041474604507137
13240,0.9219155706005072
13241,0.9300850324840806
13242,1.0171962937703352
13243,0.8991965411777623
13244,1.0648214488230772
13245,1.0325833548466024
13246,0.9764681807270346
13247,1.0385681045591513
13248,0.9072466002471116
13249,0.9473797502459664
13250,0.9350299979783796
13251,1.2121470801325305
13252,0.9350299979783796
13253,1.0396913292275913
13254,1.1013271063785974
13255,0.8495223095732913
13256,0.912967882948323
13257,0.9072466002471116
13258,1.0364046477612199
13259,1.066319639219157
13260,1.0648214488230772
13261,1.0325833548466024
13262,1.0908257159800663
13263,1.102954113261338
13264,0.9156460368616229
13265,0.9072466002471116
13266,0.9764681807270346
13267,1.102954113261338
13268,1.0325833548466024
13269,0.8338627476842297
13270,0.9156460368616229
13271,1.1098120934267177
13272,0.9597449571051215
13273,0.7367540140789334
13274,1.0050232027388664
13275,0.8908161143286888
13276,1.0602540627160117
13277,0.7847047334709335
13278,1.0540441252590533
13279,1.0325833548466024
13280,1.0325833548466024
13281,1.2121470801325305
13282,0.8881984887265068
13283,0.7470669888086616
13284,0.9072466002471116
13285,1.0648214488230772
13286,1.2349441666381902
13287,0.9764681807270346
13288,0.9734579109946029
13289,0.902007938788254
13290,0.9473797502459664
13291,0.7367540140789334
13292,1.1098120934267177
13293,0.824233718910012
13294,0.9072466002471116
13295,0.872227681295035
13296,0.9764681807270346
13297,0.8178429135493529
13298,1.0325833548466024
13299,0.9934040357032141
13300,1.153081426827562
13301,0.8241162676164645
13302,0.912967882948323
13303,1.0204010625776103
13304,0.6701215009500858
13305,0.7793696639860388
13306,0.9699337595624187
13307,0.9072466002471116
13308,0.902007938788254
13309,0.8848837128300595
13310,0.9364174385397442
13311,0.7587519987146654
13312,0.7847047334709335
13313,0.9726161674407292
13314,1.0648214488230772
13315,0.8818896543450039
13316,0.9041687851376591
13317,1.066319639219157
13318,0.9652361460835788
13319,1.1840815418316935
13320,1.0204010625776103
13321,0.9072466002471116
13322,0.9377704871084159
13323,0.8881984887265068
13324,0.8881984887265068
13325,0.9041687851376591
13326,0.7676060743893233
13327,0.9072466002471116
13328,0.9156460368616229
13329,1.066792909550043
13330,0.9156460368616229
13331,0.924709112968142
13332,0.9830863718330538
13333,0.8338627476842297
13334,0.9156460368616229
13335,1.102954113261338
13336,0.9726161674407292
13337,1.066792909550043
13338,0.9473797502459664
13339,0.8178429135493529
13340,1.2351161428396888
13341,0.9194103574276752
13342,0.824233718910012
13343,1.0204010625776103
13344,1.0364046477612199
13345,0.8784089100181668
13346,1.1005072028233778
13347,1.0325833548466024
13348,1.1098120934267177
13349,0.912967882948323
13350,1.1005072028233778
13351,0.8833784766540063
13352,0.824233718910012
13353,0.9830863718330538
13354,0.9066752770961516
13355,1.1005072028233778
13356,1.0325833548466024
13357,0.8784089100181668
13358,0.8959483558872704
13359,0.902007938788254
13360,0.9847517816600957
13361,0.9847643449410299
13362,0.8115486527166251
13363,1.0033571816600617
13364,1.0051244399845705
13365,0.912967882948323
13366,0.9091226681419349
13367,1.0811759774077245
13368,0.9156460368616229
13369,0.8079987602125658
13370,1.0811759774077245
13371,0.7676060743893233
13372,0.9347010647288234
13373,0.7048890466967236
13374,0.8943078371133026
13375,0.9088869998799063
13376,1.0171962937703352
13377,0.9830863718330538
13378,0.9156460368616229
13379,1.102954113261338
13380,0.7060353557615037
13381,0.9734579109946029
13382,0.8854049255438479
13383,1.0002239373274875
13384,1.066792909550043
13385,0.9764681807270346
13386,1.241941377907335
13387,0.9296574174086636
13388,0.9299870538481214
13389,0.9041341214750013
13390,0.912967882948323
13391,0.9072466002471116
13392,0.9156460368616229
13393,0.9377704871084159
13394,1.0325833548466024
13395,1.0325833548466024
13396,0.9350299979783796
13397,1.0319919188299056
13398,0.9830863718330538
13399,1.0325833548466024
13400,1.0325833548466024
13401,0.9072466002471116
13402,1.0706544876913107
13403,1.081874367058274
13404,0.8881984887265068
13405,0.9764681807270346
13406,1.0325833548466024
13407,0.9764681807270346
13408,0.9764681807270346
13409,0.9156460368616229
13410,1.066319639219157
13411,0.9066752770961516
13412,0.7847047334709335
13413,0.9156460368616229
13414,1.0319919188299056
13415,1.102954113261338
13416,1.1005072028233778
13417,1.102954113261338
13418,0.9072466002471116
13419,0.8299720131216803
13420,0.9347010647288234
13421,0.9156460368616229
13422,0.9828438709194168
13423,0.9041341214750013
13424,0.7847047334709335
13425,0.9764681807270346
13426,0.8178429135493529
13427,0.9066752770961516
13428,0.9350299979783796
13429,1.0648214488230772
13430,0.9726161674407292
13431,1.1098120934267177
13432,0.9730985946146571
13433,0.8178429135493529
13434,0.8178429135493529
13435,0.8984574684078608
13436,0.8178429135493529
13437,0.9156460368616229
13438,0.8178429135493529
13439,0.9289125769004967
13440,1.102954113261338
13441,0.9741069209836127
13442,0.9830863718330538
13443,1.0677995200814634
13444,1.0051244399845705
13445,0.9350299979783796
13446,1.0051244399845705
13447,0.7587519987146654
13448,1.0602540627160117
13449,0.7587519987146654
13450,0.9764681807270346
13451,0.9350299979783796
13452,1.0049744004546783
13453,1.066792909550043
13454,1.0325833548466024
13455,0.9072466002471116
13456,0.9699337595624187
13457,0.8818896543450039
13458,0.6243604182540762
13459,1.0051244399845705
13460,1.0325833548466024
13461,0.8178429135493529
13462,0.9156460368616229
13463,1.1098120934267177
13464,0.9764681807270346
13465,1.1005072028233778
13466,1.0721711839078927
13467,0.8881984887265068
13468,0.9730985946146571
13469,0.9072466002471116
13470,1.020006037668244
13471,0.6701215009500858
13472,1.066792909550043
13473,0.8881984887265068
13474,0.8194986225545041
13475,0.9156460368616229
13476,0.8338627476842297
13477,0.9473797502459664
13478,0.8848837128300595
13479,1.0325833548466024
13480,0.794243553575634
13481,0.9041687851376591
13482,0.9368799561449123
13483,1.0325833548466024
13484,0.912967882948323
13485,1.0034655916366226
13486,0.9041341214750013
13487,0.9072466002471116
13488,0.9377704871084159
13489,1.0364046477612199
13490,1.4434823545798363
13491,0.9830863718330538
13492,1.0140452143420757
13493,1.1005072028233778
13494,0.8864194844150657
13495,1.0051244399845705
13496,0.9652361460835788
13497,0.9304367991011178
13498,1.0677995200814634
13499,0.9041687851376591
13500,1.0325833548466024
13501,0.9377704871084159
13502,0.9597449571051215
13503,0.9597449571051215
13504,0.8589041857019014
13505,0.9473797502459664
13506,0.8115486527166251
13507,1.0325833548466024
13508,1.0364046477612199
13509,1.0325833548466024
13510,0.9156460368616229
13511,0.7196015310301881
13512,0.8818896543450039
13513,0.9066752770961516
13514,1.102954113261338
13515,0.9156460368616229
13516,1.0602540627160117
13517,1.0460035206516525
13518,1.102954113261338
13519,0.9734579109946029
13520,1.102954113261338
13521,1.102954113261338
13522,0.8737409184150108
13523,0.9764681807270346
13524,1.0615380400270038
13525,1.102954113261338
13526,1.0319919188299056
13527,0.9713419142975137
13528,0.9156460368616229
13529,1.081874367058274
13530,1.0049744004546783
13531,0.8832473307825023
13532,1.0343089023522427
13533,0.893404078985915
13534,0.9350299979783796
13535,0.9764681807270346
