Index,Potability
12362,0.9252306240939492
12363,0.6968885785697168
12364,1.2347533501366001
12365,1.1084579660229161
12366,0.9083754248436494
12367,1.098609276983357
12368,1.076515613743019
12369,0.9160202865812357
12370,1.0470022863019468
12371,0.9773316405161419
12372,0.8526375651450274
12373,1.10241506693679
12374,0.9900532221012914
12375,1.0713377481239934
12376,1.0752749777067245
12377,1.4838346184549354
12378,0.9928832891809373
12379,0.9160202865812357
12380,1.280633491999603
12381,1.1869460742639055
12382,0.9083754248436494
12383,0.8854070102793806
12384,0.6457357244473523
12385,0.9083754248436494
12386,0.9920164546834491
12387,0.9387978134800815
12388,0.8571765450295027
12389,0.7721837711171294
12390,1.3875675898985915
12391,1.1201932220245796
12392,0.8034614888084961
12393,1.2256371717820875
12394,1.0976348528070141
12395,0.872566399872004
12396,1.2755566307581179
12397,0.802063016470719
12398,0.8747357913750514
12399,0.8232014272427125
12400,0.8666720274662003
12401,0.8692393189574071
12402,1.2897652465933886
12403,0.7441537009808522
12404,0.9834214371849371
12405,0.9128476057625508
12406,1.0438613929590308
12407,1.1331353425965986
12408,1.2715106720753513
12409,0.8571765450295027
12410,0.9971133403924544
12411,1.10241506693679
12412,0.9738430128577957
12413,0.92729427522715
12414,1.280633491999603
12415,1.032474046843928
12416,1.209444339874135
12417,0.7442863216070523
12418,0.6625236651404358
12419,0.7772683186698454
12420,0.5982890112357385
12421,0.6447028447001302
12422,0.7529438632998173
12423,0.9897693394161199
12424,1.2147608482914756
12425,0.8076184657386659
12426,0.6984964563838835
12427,0.8055600862177082
12428,1.10241506693679
12429,1.5226404105534816
12430,1.121447781898415
12431,0.9544647633919022
12432,1.046345578508754
12433,1.035625215641657
12434,0.6153897413416853
12435,0.8034614888084961
12436,0.9237270484168566
12437,1.0438613929590308
12438,1.0302084435981036
12439,0.9198605296689201
12440,1.1469378503389682
12441,0.6718857763577609
12442,0.9993836309279615
12443,1.1900885563383479
12444,0.8854070102793806
12445,0.927683436890361
12446,1.1469378503389682
12447,0.8418347918503875
12448,0.8219501708375502
12449,0.7772683186698454
12450,0.7612054291363229
12451,1.0320448465709589
12452,0.6984964563838835
12453,0.866443071339443
12454,1.2659079774300481
12455,0.8017031690896328
12456,0.9361033465547598
12457,1.0844765600169275
12458,0.9993836309279615
12459,0.7848132751861713
12460,0.802063016470719
12461,0.9773316405161419
12462,0.7441537009808522
12463,0.7607139837565355
12464,1.0844765600169275
12465,1.2147608482914756
12466,0.8571765450295027
12467,0.9001664615405519
12468,0.7681221932328154
12469,1.1084579660229161
12470,0.8219501708375502
12471,1.1834040871782423
12472,0.7441537009808522
12473,0.6859828593832833
12474,1.047342095173124
12475,0.6968885785697168
12476,0.8585196581573696
12477,0.92729427522715
12478,0.8747357913750514
12479,0.9109175841934578
12480,0.8624423568438688
12481,0.6614573619122416
12482,0.7150729476540195
12483,1.1201932220245796
12484,1.591890931998412
12485,1.280633491999603
12486,1.2345442244260647
12487,0.8690777498777346
12488,0.7848132751861713
12489,0.689158723688287
12490,1.2079308708809071
12491,0.8692393189574071
12492,0.8426767609819754
12493,0.7612054291363229
12494,0.8571765450295027
12495,0.6963906882494733
12496,0.802063016470719
12497,1.191722921471365
12498,0.7709948662025905
12499,0.8012200354969297
12500,1.2355877980264243
12501,0.7595809150485404
12502,0.6968885785697168
12503,0.9083754248436494
12504,0.894755596845045
12505,0.8298806746221096
12506,1.2041031685545591
12507,0.9526051987768678
12508,0.689158723688287
12509,0.9160202865812357
12510,1.2079308708809071
12511,0.7848132751861713
12512,0.9971133403924544
12513,0.8880116380486338
12514,0.9396083614289265
12515,0.8854070102793806
12516,0.9869093782913345
12517,1.0713377481239934
12518,0.9544647633919022
12519,0.9237270484168566
12520,1.2017086747658718
12521,0.9834214371849371
12522,0.7855094132895781
12523,0.9382534382548012
12524,1.5226404105534816
12525,0.8298806746221096
12526,0.7797143829554698
12527,1.373531696679481
12528,0.9928832891809373
12529,0.8076184657386659
12530,0.9971133403924544
12531,0.8429778796155244
12532,0.8034614888084961
12533,1.6356444048858036
12534,0.8929623040508137
12535,1.0470022863019468
12536,0.6984964563838835
12537,0.7848132751861713
12538,0.9237270484168566
12539,0.6686966736090593
12540,0.7026224037482732
12541,0.9128476057625508
12542,0.9621160292187888
12543,1.1834040871782423
12544,1.3364354488894092
12545,0.8293377638751803
12546,0.5201869518198674
12547,0.7701798783939557
12548,0.6980290210540444
12549,0.7797143829554698
12550,0.9083754248436494
12551,0.9344206563725865
12552,1.110598064237282
12553,0.9692077657090162
12554,0.7442863216070523
12555,1.0751707205996177
12556,1.046345578508754
12557,0.9003884750529714
12558,0.8904504535468154
12559,0.9723449727591317
12560,0.8601042264543135
12561,0.9544647633919022
12562,0.9526051987768678
12563,0.7268314067380877
12564,1.019179796191697
12565,0.9083754248436494
12566,1.373531696679481
12567,0.802063016470719
12568,1.019179796191697
12569,0.5718223961596325
12570,0.7006453679958626
12571,1.2755566307581179
12572,1.046345578508754
12573,1.3004940097156636
12574,1.2458015573083865
12575,0.6686966736090593
12576,1.035625215641657
12577,1.1704631607984872
12578,0.765347885625939
12579,0.9252306240939492
12580,1.4066125945608219
12581,0.9526051987768678
12582,1.2715106720753513
12583,0.9150080873224009
12584,1.3305561968973176
12585,1.121447781898415
12586,0.7772683186698454
12587,1.046345578508754
12588,0.7656011161056369
12589,1.2147608482914756
12590,1.150308768253129
12591,0.7646120986274504
12592,0.9553107122636031
12593,0.9971133403924544
12594,0.9083754248436494
12595,0.9971133403924544
12596,1.019179796191697
12597,1.072115078989392
12598,1.0882063934081614
12599,0.8988225116208631
12600,0.8831141373046877
12601,0.7588286602109391
12602,0.9079456697879656
12603,1.2590924784938196
12604,1.1704631607984872
12605,0.9159497434182061
12606,1.2147608482914756
12607,0.7800749757297343
12608,0.8276110292331551
12609,0.9738430128577957
12610,0.894755596845045
12611,0.8571765450295027
12612,1.0752749777067245
12613,1.1900885563383479
12614,0.802063016470719
12615,0.9869093782913345
12616,0.9235566760464466
12617,0.9730902946786759
12618,1.0188295805688756
12619,1.3364354488894092
12620,1.313528156945385
12621,0.689158723688287
12622,1.0783438482055048
12623,1.1201932220245796
12624,0.5649812111100516
12625,0.8522945784510855
12626,1.0638050079729997
12627,0.923730457044932
12628,1.2864476930322346
12629,0.9834214371849371
12630,0.6984964563838835
12631,0.8887809962383342
12632,0.8854070102793806
12633,0.7640185321021236
12634,0.802063016470719
12635,1.0752749777067245
12636,0.914427694943639
12637,0.9445383233861995
12638,1.373531696679481
12639,1.0302084435981036
12640,0.8298806746221096
12641,1.0109302210341495
12642,0.7772683186698454
12643,0.9198605296689201
12644,1.1997255840120693
12645,0.6392178640119847
12646,0.9332704265517157
12647,1.2147608482914756
12648,0.7006453679958626
12649,0.8073357467364803
12650,0.7827653886495575
12651,1.2079308708809071
12652,1.1307624443658422
12653,0.5957972421166692
12654,0.6968885785697168
12655,0.750971876245898
12656,0.8388870504290111
12657,0.5557733264857256
12658,0.92729427522715
12659,0.8276110292331551
12660,1.280633491999603
12661,1.0638050079729997
12662,1.1900885563383479
12663,1.1315908490828746
12664,0.8388870504290111
12665,0.8034614888084961
12666,0.9153301640259892
12667,0.689158723688287
12668,0.8904504535468154
12669,1.2677155400533566
12670,0.9993836309279615
12671,1.1834040871782423
12672,0.7775106745764656
12673,0.9160202865812357
12674,1.5226404105534816
12675,1.019179796191697
12676,0.6901646437991081
12677,0.8298806746221096
12678,0.6492991429342154
12679,0.7612054291363229
12680,1.035406606824455
12681,0.9554718498520879
12682,1.0842055483782704
12683,0.8285260495457256
12684,1.2147608482914756
12685,1.10241506693679
12686,0.6963906882494733
12687,1.1469378503389682
12688,0.9646957968945865
12689,0.8298806746221096
12690,0.539088562152351
12691,0.7827653886495575
12692,0.9544647633919022
12693,0.7721837711171294
12694,1.10241506693679
12695,0.8125188412559189
12696,0.8526375651450274
12697,0.732074108586738
12698,1.2659079774300481
12699,0.8364772812229474
12700,1.3305561968973176
12701,0.689158723688287
12702,1.5924813706946404
12703,0.8147622695052288
12704,1.2590924784938196
12705,0.9235566760464466
12706,1.10241506693679
12707,1.2017086747658718
12708,0.4950559768870257
12709,0.8624423568438688
12710,0.7150729476540195
12711,0.7772683186698454
12712,1.0501362477025862
12713,0.9328284117173739
12714,1.2361114184310995
12715,0.6492991429342154
12716,0.8388870504290111
12717,1.3150436647456447
12718,0.8219501708375502
12719,1.046345578508754
12720,0.9773316405161419
12721,1.1900885563383479
12722,1.0783438482055048
12723,1.0878836602290005
12724,1.1201932220245796
12725,0.9526051987768678
12726,1.1900885563383479
12727,0.670684015734842
12728,1.0302084435981036
12729,1.2147608482914756
12730,0.6548060568531355
12731,0.9554718498520879
12732,1.1201932220245796
12733,1.2458015573083865
12734,0.9356640170136749
12735,0.7607139837565355
12736,0.8957275574833837
12737,0.765347885625939
12738,0.9382534382548012
12739,0.7268314067380877
12740,1.1441111921867464
12741,0.8232014272427125
12742,1.0437264491779594
12743,1.2079308708809071
12744,0.8624423568438688
12745,0.8339306036621758
12746,0.8364772812229474
12747,0.8888688395461146
12748,1.204356819403229
12749,0.92729427522715
12750,0.5718223961596325
12751,1.0302084435981036
12752,1.5851782610938514
12753,1.0474484660538554
12754,1.2256371717820875
12755,1.4025919051731497
12756,0.9160202865812357
12757,0.9179820733257612
12758,0.6968885785697168
12759,0.7827653886495575
12760,1.1704631607984872
12761,0.8854070102793806
12762,1.0638050079729997
12763,0.7607139837565355
12764,1.0031095073116345
12765,1.110598064237282
12766,1.191722921471365
12767,0.7640185321021236
12768,0.8125188412559189
12769,0.9001664615405519
12770,0.9079456697879656
12771,1.281650266936549
12772,1.2864476930322346
12773,0.7848132751861713
12774,0.7441537009808522
12775,0.9160202865812357
12776,1.3150436647456447
12777,0.9160202865812357
12778,0.8571765450295027
12779,0.721297684816141
12780,0.7721837711171294
12781,0.8854070102793806
12782,0.567510833959639
12783,1.281650266936549
12784,1.1315908490828746
12785,0.6968885785697168
12786,0.8298806746221096
12787,1.1331353425965986
12788,0.8904504535468154
12789,0.7006453679958626
12790,0.923730457044932
12791,1.0191724121575643
12792,0.6420284293886181
12793,1.3305561968973176
12794,0.8298806746221096
12795,1.313528156945385
12796,0.9544647633919022
12797,0.7798981378167674
12798,0.9198605296689201
12799,1.1660246809343762
12800,0.9869093782913345
12801,0.9544647633919022
12802,0.8854070102793806
12803,0.9544647633919022
12804,1.1516732274613877
12805,0.9667588692021815
12806,1.035625215641657
12807,0.9150080873224009
12808,1.150308768253129
12809,1.0470022863019468
12810,0.9692077657090162
12811,1.0078496840029343
12812,0.9669664099064225
12813,0.9150080873224009
12814,0.8339306036621758
12815,0.8018617888007916
12816,0.8666720274662003
12817,0.8293377638751803
12818,1.280633491999603
12819,0.9928832891809373
12820,1.313528156945385
12821,0.9544647633919022
12822,0.9621160292187888
12823,0.9855850881453134
12824,1.1089764512146427
12825,1.143176382595246
12826,1.6681127791857537
12827,0.9971133403924544
12828,0.9738430128577957
12829,0.9237270484168566
12830,0.6847964052416116
12831,1.2147608482914756
12832,0.9591318811099336
12833,1.1900885563383479
12834,0.9928832891809373
12835,0.7721837711171294
12836,0.7403988488862603
12837,0.6963906882494733
12838,1.204356819403229
12839,1.143176382595246
12840,0.8672145622580523
12841,1.0078496840029343
12842,0.9160202865812357
12843,1.1665120021120294
12844,0.6984964563838835
12845,0.8046798444506318
12846,0.9445383233861995
12847,0.9554718498520879
12848,0.9554718498520879
12849,1.1084579660229161
12850,1.150308768253129
12851,0.8666720274662003
12852,1.0878836602290005
12853,0.7026224037482732
12854,1.3908315833492382
12855,1.130190618144498
12856,0.8298806746221096
12857,0.8232014272427125
12858,0.6984964563838835
12859,0.9470112033114154
12860,0.92729427522715
12861,0.9900532221012914
12862,1.232262557189899
12863,0.894755596845045
12864,0.9692077657090162
12865,0.7656011161056369
12866,0.9544647633919022
12867,0.8679030370613067
12868,1.10241506693679
12869,0.9738430128577957
12870,1.4025919051731497
12871,1.204356819403229
12872,0.9328284117173739
12873,0.9328284117173739
12874,0.802063016470719
12875,0.92729427522715
12876,1.0870504061579394
12877,0.8571765450295027
12878,1.035625215641657
12879,0.7595809150485404
12880,0.650270069481116
12881,1.3377964296067186
12882,0.8426767609819754
12883,0.8830115793868952
12884,1.147265234411087
12885,0.7640185321021236
12886,0.8830115793868952
12887,0.9649257617444492
12888,1.032474046843928
12889,0.9361033465547598
12890,0.8339306036621758
12891,1.1648361614958638
12892,0.9738430128577957
12893,0.6979724094669826
12894,0.9198605296689201
12895,0.8298806746221096
12896,0.7333172286077175
12897,1.0162302671773715
12898,0.8904504535468154
12899,0.8830115793868952
12900,1.046345578508754
12901,0.894755596845045
12902,1.1369277330771264
12903,1.10241506693679
12904,0.6614573619122416
12905,0.7580473380821324
12906,0.7058128118037768
12907,1.4598033540207758
12908,1.1269625589527195
12909,0.7772683186698454
12910,0.8999240135209019
12911,0.9332704265517157
12912,1.2650873152759787
12913,0.6328753388343713
12914,1.5851782610938514
12915,1.0302084435981036
12916,0.6615934650216159
12917,0.9692077657090162
12918,1.0191724121575643
12919,0.8034614888084961
12920,0.49125413823849656
12921,1.6099236279731126
12922,1.051971591672261
12923,0.6420284293886181
12924,0.7848132751861713
12925,0.8288909545244258
12926,1.035625215641657
12927,0.6963906882494733
12928,1.035625215641657
12929,0.8364772812229474
12930,0.7928914910505751
12931,1.035625215641657
12932,0.5201869518198674
12933,1.1554392406469303
12934,0.9869093782913345
12935,0.7612054291363229
12936,0.8285260495457256
12937,0.8624423568438688
12938,0.7902516285786854
12939,0.9971133403924544
12940,1.1900885563383479
12941,0.6968885785697168
12942,0.7297518835921566
12943,0.9554718498520879
12944,0.811823415620751
12945,0.8571765450295027
12946,1.1869460742639055
12947,0.5201869518198674
12948,0.8298806746221096
12949,0.8692393189574071
12950,0.9526051987768678
12951,0.6615934650216159
12952,0.92729427522715
12953,0.7071433523569725
12954,0.6048823990272486
12955,0.8293377638751803
12956,1.2079308708809071
12957,0.9312687124564646
12958,0.9544647633919022
12959,0.950270829552148
12960,0.8929623040508137
12961,0.7949694118357067
12962,1.0737807007352806
12963,0.9312687124564646
12964,1.3150436647456447
12965,0.7928914910505751
12966,0.777096339578368
12967,1.4838346184549354
12968,1.280633491999603
12969,1.1078604848113445
12970,0.9710658670341034
12971,1.210936839672737
12972,0.8181638981308523
12973,1.046345578508754
12974,1.4838346184549354
12975,0.8293377638751803
12976,0.9150080873224009
12977,0.6859828593832833
12978,1.1315908490828746
12979,1.185910133427505
12980,0.8672459048615491
12981,1.3377964296067186
12982,1.0078496840029343
12983,0.9661345507079323
12984,0.9869093782913345
12985,0.8985793702444119
12986,1.1704631607984872
12987,1.4838346184549354
12988,1.035406606824455
12989,0.8571765450295027
12990,0.8426767609819754
12991,0.923730457044932
12992,0.866443071339443
12993,0.8276110292331551
12994,0.6421978048197631
12995,0.8364772812229474
12996,0.8288909545244258
12997,0.7006453679958626
12998,0.8181638981308523
12999,1.280633491999603
13000,1.143176382595246
13001,1.236519261573552
13002,0.8692393189574071
13003,0.9723449727591317
13004,1.1900885563383479
13005,0.6963906882494733
13006,0.9159497434182061
13007,0.689158723688287
13008,0.8276110292331551
13009,0.7026224037482732
13010,0.9869093782913345
13011,0.9544647633919022
13012,0.8426767609819754
13013,0.8276110292331551
13014,1.0976348528070141
13015,0.7564087214539705
13016,0.8099847391614187
13017,1.1648361614958638
13018,0.6968885785697168
13019,0.689158723688287
13020,0.7772683186698454
13021,0.6718857763577609
13022,0.6048823990272486
13023,1.2079308708809071
13024,0.8276110292331551
13025,0.8712528016821124
13026,0.8426767609819754
13027,0.9088532264238903
13028,0.8101437250861521
13029,1.150308768253129
13030,1.0713377481239934
13031,1.1554392406469303
13032,1.1169164981047743
13033,1.10241506693679
13034,0.6968885785697168
13035,1.0844765600169275
13036,1.2079308708809071
13037,1.1358966013478744
13038,0.6968885785697168
13039,0.7721837711171294
13040,0.811823415620751
13041,1.232262557189899
13042,0.567510833959639
13043,0.6968885785697168
13044,0.9386896233267384
13045,0.8293377638751803
13046,0.7772683186698454
13047,0.8670006833037001
13048,0.894755596845045
13049,0.9150080873224009
13050,0.7106619950239085
13051,1.5363979472039138
13052,1.098609276983357
13053,1.1355739947485073
13054,1.4066125945608219
13055,1.0870504061579394
13056,0.9237270484168566
13057,1.0751707205996177
13058,0.9649257617444492
13059,0.8689838010860563
13060,0.8219501708375502
13061,0.802063016470719
13062,1.1554392406469303
13063,0.9928832891809373
13064,0.7058128118037768
13065,0.9361033465547598
13066,1.1900885563383479
13067,1.6846169468535337
13068,0.7441537009808522
13069,1.3305561968973176
13070,1.0927933787053945
13071,0.6944220999450369
13072,1.2727596905097311
13073,1.2608593243333444
13074,1.0976348528070141
13075,0.7935172306522047
13076,0.950270829552148
13077,0.802063016470719
13078,0.7848132751861713
13079,1.2079308708809071
13080,0.9252306240939492
13081,0.802063016470719
13082,0.9049087294376024
13083,0.4950559768870257
13084,1.2864476930322346
13085,1.26036360164591
13086,1.147265234411087
13087,0.5557733264857256
13088,0.721297684816141
13089,0.7772683186698454
13090,0.8904504535468154
13091,0.8679030370613067
13092,0.689158723688287
13093,1.3305561968973176
13094,0.9669664099064225
13095,1.2864476930322346
13096,1.1665120021120294
13097,0.7482075672113805
13098,1.0191724121575643
13099,1.1834040871782423
13100,0.9237270484168566
13101,0.915354683851264
13102,0.8418347918503875
13103,0.6382211286443845
13104,0.9312687124564646
13105,0.5783691230756653
13106,0.866443071339443
13107,1.089925274296745
13108,0.7772683186698454
13109,1.2755566307581179
13110,0.7902516285786854
13111,1.4598033540207758
13112,1.1900885563383479
13113,1.1900885563383479
13114,0.92729427522715
13115,1.1201932220245796
13116,1.1307624443658422
13117,1.0713377481239934
13118,0.8046365627577785
13119,0.9160202865812357
13120,1.6099236279731126
13121,0.9979448745539066
13122,0.9646957968945865
13123,0.9150080873224009
13124,0.7150729476540195
13125,0.9183997091086546
13126,0.6955578255588435
13127,1.1355739947485073
13128,0.9361033465547598
13129,0.6901646437991081
13130,1.2079308708809071
13131,0.9928832891809373
13132,0.8034614888084961
13133,1.0191724121575643
13134,0.9387978134800815
13135,1.144411117833171
13136,1.3305561968973176
13137,0.9500121846774775
13138,0.7066151214205133
13139,1.1225539751111069
13140,1.2361114184310995
13141,1.0172245012734917
13142,1.3305561968973176
13143,0.8101437250861521
13144,0.6827687353095668
13145,0.9738430128577957
13146,0.6077460811457572
13147,1.0737807007352806
13148,1.3364354488894092
13149,0.9869093782913345
13150,0.689158723688287
13151,0.8276110292331551
13152,1.3305561968973176
13153,0.8147622695052288
13154,0.6420284293886181
13155,0.8339306036621758
13156,0.8887809962383342
13157,0.9237270484168566
13158,0.7441537009808522
13159,0.802063016470719
13160,0.8679030370613067
13161,0.8388870504290111
13162,1.0992639660806585
13163,0.8276110292331551
13164,1.6356444048858036
13165,0.7058128118037768
13166,1.1516732274613877
13167,1.3305561968973176
13168,1.1201932220245796
13169,1.1331353425965986
13170,0.9920164546834491
13171,0.8125188412559189
13172,0.689158723688287
13173,0.7848132751861713
13174,0.7403988488862603
13175,1.10241506693679
13176,0.689158723688287
13177,0.9869093782913345
13178,0.980993252616703
13179,0.9692077657090162
13180,0.8339306036621758
13181,0.9646957968945865
13182,1.2147608482914756
13183,1.0751707205996177
13184,1.1339058912364928
13185,0.7918100081279117
13186,0.866443071339443
13187,1.3305561968973176
13188,0.9734266556921276
13189,0.9159497434182061
13190,1.1834040871782423
13191,0.6048823990272486
13192,1.047342095173124
13193,0.7071433523569725
13194,1.0713377481239934
13195,1.144411117833171
13196,0.8854070102793806
13197,1.5095992328824708
13198,1.1836757725941083
13199,0.7772683186698454
13200,1.1469378503389682
13201,0.9526051987768678
13202,1.1149147837935278
13203,1.1900885563383479
13204,0.8298806746221096
13205,0.7025174421078886
13206,0.9083754248436494
13207,0.7106619950239085
13208,1.26036360164591
13209,1.3305561968973176
13210,1.0842055483782704
13211,1.2017086747658718
13212,0.6686966736090593
13213,0.6625236651404358
13214,0.8611712974339472
13215,0.9738430128577957
13216,1.0474484660538554
13217,0.7006453679958626
13218,0.9723449727591317
13219,0.6005150242755211
13220,0.8364772812229474
13221,0.8298806746221096
13222,0.92729427522715
13223,1.2715106720753513
13224,0.9657210397852181
13225,0.6697361726654102
13226,0.8601042264543135
13227,0.8298806746221096
13228,1.110598064237282
13229,0.9928832891809373
13230,0.7052725497100242
13231,0.8718111857539603
13232,1.1704631607984872
13233,0.8285260495457256
13234,1.1525432541414504
13235,0.9646957968945865
13236,1.0752749777067245
13237,0.931784286072188
13238,1.4538980847179626
13239,1.1900885563383479
13240,1.098609276983357
13241,0.6986502142119487
13242,0.9160202865812357
13243,1.110598064237282
13244,1.1315908490828746
13245,1.185910133427505
13246,1.1355739947485073
13247,1.191722921471365
13248,0.802063016470719
13249,0.6984964563838835
13250,0.7721837711171294
13251,0.7709948662025905
13252,0.9855850881453134
13253,1.074392487154773
13254,0.8988225116208631
13255,0.950270829552148
13256,0.7351542879122213
13257,0.802063016470719
13258,0.9869093782913345
13259,1.3305561968973176
13260,1.1200315479099303
13261,1.0638050079729997
13262,0.9538034694941404
13263,0.9646957968945865
13264,1.10241506693679
13265,0.8854070102793806
13266,1.3065563205364394
13267,1.5226404105534816
13268,0.7006453679958626
13269,0.8293377638751803
13270,0.9928832891809373
13271,1.1315908490828746
13272,0.9657210397852181
13273,0.8276110292331551
13274,0.6615934650216159
13275,1.1102543615717195
13276,1.3305561968973176
13277,1.1084579660229161
13278,0.802063016470719
13279,0.6048823990272486
13280,0.6963906882494733
13281,0.9396083614289265
13282,1.3305561968973176
13283,0.9773316405161419
13284,0.9738430128577957
13285,1.0162302671773715
13286,1.0713377481239934
13287,0.6492991429342154
13288,1.3612120166298416
13289,0.7442863216070523
13290,0.8298806746221096
13291,0.8298806746221096
13292,1.1225539751111069
13293,0.8679030370613067
13294,0.5783691230756653
13295,0.6077460811457572
13296,0.9237270484168566
13297,0.8854070102793806
13298,1.3908315833492382
13299,1.10241506693679
13300,0.9252306240939492
13301,0.7772683186698454
13302,0.8854070102793806
13303,1.0870504061579394
13304,0.9237270484168566
13305,1.1554392406469303
13306,1.236519261573552
13307,1.0438613929590308
13308,0.8293377638751803
13309,0.9445383233861995
13310,1.4066125945608219
13311,0.6650125225641975
13312,1.313528156945385
13313,0.9993836309279615
13314,1.3305561968973176
13315,0.8034614888084961
13316,0.808509292881704
13317,0.9646957968945865
13318,0.9667588692021815
13319,0.9971133403924544
13320,0.9522829331130098
13321,1.3585290225789832
13322,0.7800749757297343
13323,0.9692077657090162
13324,1.032474046843928
13325,0.7928914910505751
13326,0.7441537009808522
13327,0.7772683186698454
13328,0.6420284293886181
13329,0.9692077657090162
13330,0.8404220187898965
13331,0.802063016470719
13332,1.191722921471365
13333,1.1169164981047743
13334,0.8404220187898965
13335,1.254488330517473
13336,0.732074108586738
13337,0.9088532264238903
13338,0.9361033465547598
13339,0.8571765450295027
13340,1.0526970043274182
13341,1.0752749777067245
13342,1.2147608482914756
13343,0.7772683186698454
13344,0.670684015734842
13345,1.2650873152759787
13346,1.3305561968973176
13347,1.0878836602290005
13348,1.2345442244260647
13349,0.8034614888084961
13350,0.6658874537727646
13351,0.7640185321021236
13352,0.8012200354969297
13353,0.9544647633919022
13354,0.8672459048615491
13355,1.1225539751111069
13356,0.9544647633919022
13357,0.735932972573334
13358,0.8571765450295027
13359,0.6984964563838835
13360,0.8276110292331551
13361,1.144411117833171
13362,0.6984964563838835
13363,0.7612054291363229
13364,0.6968885785697168
13365,0.8034614888084961
13366,0.6697361726654102
13367,0.585237524414052
13368,0.7827653886495575
13369,0.8276110292331551
13370,0.6153897413416853
13371,0.92729427522715
13372,1.0320448465709589
13373,0.6820311178542364
13374,0.8219501708375502
13375,1.1421251581041358
13376,0.8611712974339472
13377,1.2680517238109592
13378,1.2147608482914756
13379,1.26036360164591
13380,0.802063016470719
13381,1.0302084435981036
13382,0.8679030370613067
13383,0.9198605296689201
13384,0.9514482843738449
13385,0.9344206563725865
13386,0.8985793702444119
13387,0.9928832891809373
13388,0.9382534382548012
13389,0.8718111857539603
13390,1.019179796191697
13391,0.8247943571545655
13392,0.9544647633919022
13393,1.1834040871782423
13394,1.232262557189899
13395,0.8298806746221096
13396,1.1900885563383479
13397,1.0713377481239934
13398,0.6968885785697168
13399,1.232262557189899
13400,0.9544647633919022
13401,0.8298806746221096
13402,1.1691405006315532
13403,1.2041031685545591
13404,0.9692077657090162
13405,1.1355739947485073
13406,1.636540986807671
13407,0.5922666530469662
13408,1.2650873152759787
13409,0.6968885785697168
13410,0.8725292043645339
13411,0.9361033465547598
13412,1.0438613929590308
13413,0.7827653886495575
13414,0.765347885625939
13415,0.7506901449028688
13416,0.8147622695052288
13417,0.735932972573334
13418,0.9387978134800815
13419,1.0751707205996177
13420,0.8200470796581152
13421,0.5823199320513898
13422,0.9692077657090162
13423,1.1331353425965986
13424,0.9159497434182061
13425,1.3305561968973176
13426,0.8276110292331551
13427,0.9309702607433138
13428,1.1704631607984872
13429,0.6658874537727646
13430,0.8679030370613067
13431,1.143176382595246
13432,0.8985793702444119
13433,0.8276110292331551
13434,0.7797143829554698
13435,0.8689838010860563
13436,0.8689838010860563
13437,1.232262557189899
13438,0.9159497434182061
13439,1.6681127791857537
13440,0.735932972573334
13441,1.2017086747658718
13442,0.9544647633919022
13443,0.8285260495457256
13444,0.7580473380821324
13445,1.3305561968973176
13446,1.0870504061579394
13447,0.9710658670341034
13448,0.6615934650216159
13449,0.8276110292331551
13450,1.0302084435981036
13451,1.0446888029923025
13452,0.6963906882494733
13453,1.2079308708809071
13454,0.9834214371849371
13455,0.9917797638214494
13456,0.9209044303072385
13457,0.802063016470719
13458,1.281650266936549
13459,0.6968885785697168
13460,0.8293377638751803
13461,0.689158723688287
13462,1.0014658088917694
13463,0.721297684816141
13464,1.1355739947485073
13465,1.1315908490828746
13466,0.9834214371849371
13467,1.3305561968973176
13468,1.0109302210341495
13469,0.7441537009808522
13470,0.9680056320310442
13471,1.2659079774300481
13472,1.1900885563383479
13473,0.9692077657090162
13474,0.7640185321021236
13475,1.0072279747497095
13476,0.8293377638751803
13477,0.991162217770186
13478,0.5924420265475989
13479,1.232262557189899
13480,0.7918100081279117
13481,1.2079308708809071
13482,1.0470022863019468
13483,0.9003884750529714
13484,1.1201932220245796
13485,1.4227507420160597
13486,1.035625215641657
13487,1.019179796191697
13488,0.9089665659747419
13489,0.894755596845045
13490,1.4025919051731497
13491,0.689158723688287
13492,0.9344206563725865
13493,0.9160202865812357
13494,1.3305561968973176
13495,1.1834040871782423
13496,1.2079308708809071
13497,0.8402648042247787
13498,0.9150080873224009
13499,0.7656011161056369
13500,0.8426767609819754
13501,0.7588286602109391
13502,1.0713377481239934
13503,1.1900885563383479
13504,1.150308768253129
13505,0.9811433239249056
13506,0.7772683186698454
13507,1.046345578508754
13508,1.1102543615717195
13509,1.232262557189899
13510,0.9834214371849371
13511,1.143176382595246
13512,0.802063016470719
13513,1.373531696679481
13514,1.0111408837265927
13515,0.7482075672113805
13516,0.8904504535468154
13517,1.1259853767943488
13518,0.9386896233267384
13519,0.6658874537727646
13520,1.2864476930322346
13521,0.9869093782913345
13522,0.9646957968945865
13523,1.1516732274613877
13524,1.0751707205996177
13525,0.5557733264857256
13526,0.7721837711171294
13527,0.5957972421166692
13528,0.9971133403924544
13529,0.8426767609819754
13530,0.9710658670341034
13531,0.8679030370613067
13532,0.8522945784510855
13533,0.732074108586738
13534,0.7268314067380877
13535,0.8219501708375502
13536,0.8686687785769177
13537,1.280633491999603
13538,0.735932972573334
13539,0.915354683851264
13540,0.8621739626967437
13541,0.9646957968945865
13542,1.046345578508754
13543,0.6963906882494733
13544,0.92729427522715
